[robot] open_connection ip=192.168.137.100 port=12345
[callback] access control: LOSS
[callback] robot state: SAFE_OFF
[robot] DRCF version: GF02120200
[robot] DRFL version: GL013303
[robot] request control access
[callback] access control: GRANT
[callback] robot state: SAFE_OFF
[robot] servo on
[robot] servo on
[robot] servo on
[robot] servo on
[robot] servo on
[callback] robot state: STANDBY
[robot] set_robot_mode AUTONOMOUS
[robot] set_robot_system real
[robot] connect_rt_control ip=192.168.137.100 port=12347
usClientPort : 19621
[robot] velocity trapezoid profile target: 91.72, 26.99, 33.35, 13.91, 112.5, 34.51 tolerance=0.1 profile_duration=0.370631 timeout=120s tt=0.01s
[robot] velocity target start position: 91.4989, 26.8275, 33.0066, 13.7089, 112.316, 34.3184 initial_max_error=0.343418deg
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
